text,label
このジャケットは気に入らない。,この服は気に入らない。
彼は彼女をあがめたてています。,彼は彼女を尊敬しています。
ボブがいつ来日したか分からない。,ボブがいつ日本に来たか分からない。
ナンシーはいつも時間どおりに来る。,ナンシーはいつも決めた時間通りに来る。
あなたは私をばか者だと思いますか。,あなたは私を馬鹿者だと思いますか。
きょうは８時のバスが定刻より早かった。,今日は８時のバスがいつもの時間より早かった。
外国から買わなくてはなりません。,外国から買わなくてはなりません。
これは私が持っている唯一のカメラだ。,これは私が持っているただひとつのカメラだ。
以来ずっと友人です。,以来ずっと友達です。
それが私がこられなかった理由です。,それが私がこられなかった理由です。
私はその場の幸福な雰囲気に浸っていた。,私はその場の幸せな空気を楽しんでいた。
感動して涙を流した。,感動して涙した。
その本は、読む価値がある。,その本は、読む価値がある。
彼はビルの中に入った時、突然の叫び声にびっくりしてしまった。,彼は建物の中に入った時、突然の大きな声に驚いた。
コンサートに行った人々は彼の演奏に驚いた。,コンサートに行った人々は彼の音に驚いた。
近ごろでは、結婚の動機は必ずしも純粋とは限らない。例えばジェニファーを見てごらんよ。,最近では、結婚の理由は必ずしもきれいな理由とは限らない。例えばジェニファーを見てみなさいよ。
そのカップは素敵だ。,持つところが付いたそのコップは素敵だ。
彼が言ったことなど気に留めるな。,彼が言ったことなど気にするな。
君は勿論パーティーにくることと私は思っていた。,あなたはもちろんパーティーにくることと私は思っていた。
最近彼から便りがあったかい。,最近、彼から手紙がありましたか。
私たちは昨日、野球の試合をした。,私たちは昨日、野球の試合をした。
先方が電話にお出になりました。,相手が電話にお出になりました。
その人たちは崇高な心をもつべきだ。,その人たちは美しい心を持つべきだ。
彼は「あぶない」と叫んだ。,彼は「危険だ」と叫んだ。
深々と嘆息して、廊下へ向かう。,大きく息をして、部屋から出た。
彼の言葉で彼女は感激のあまり涙ぐんだ。,彼の言葉で彼女は感動して泣いた。
帰りたくない。,帰りたくない。
昨晩、近所で火事があった。,昨日夜、この近くで火事があった。
私は全身が痛い。,私は体中が痛い。
ここからロンドンへ電話できますか。,ここからロンドンへ電話できますか。
その看護婦は病人の世話をした。,その病院で働く人は、病気の人の世話をした。
彼は数学では私達より進んでいる。,彼は数学では私たちより進んでいる。
今朝はバスがとても混んでいる。,今朝はバスがとても混んでいる。
休暇中、近所の人がうちの猫の世話をしてくれた。,休みの間、家の近くの人がうちの猫の世話をしてくれた。
私は農場から来たばかりの新鮮な卵を買った。,私は農業をしている土地から来たばかりの新しい卵を買った。
その物語は口から口へ伝えられて生き残った。,その話は口から口へ伝えられて残った。
あの男の子は誰ですか。,あの少年は誰ですか。
いつだって読書の時間は見つけられる。,いつだって本を読むことの時間は見つけられる。
私はすぐに出発することを提案した。,私はすぐに出発することを提案した。
弟は英語と音楽に興味を持っている。,弟は英語と音楽に興味を持っている。
ところで、あなたの仕事は何ですか。,ところで、あなたの仕事は何ですか。
彼らはその問題を解決するために大変努力した。,彼らはその問題を解決するために大変努力した。
私たちは日本の歌をいくつか学びたい。,私たちは日本の歌をいくつか学びたい。
彼女は今忙しく、あなたとお話できません。,彼女は今忙しく、あなたとお話できません。
僕の意見は君とは反対だ。,僕の意見はあなたとは反対だ。
私の靴は、彼のと同じサイズです。,私の靴は、彼のと同じ大きさです。
その若いカップルは、互いに深く愛し合っていた。,その若い男性と女性は、互いに深く愛していた。
彼らは週に３回英語の授業を受ける。,彼らは週に３回英語の授業を受ける。
運転手たちはその事故でだれが悪いのかについて議論を始めた。,運転していた人たちは、その事故で誰が悪かったのかについて意見を言い始めた。
ともかく、君の知ったことではない。,とりあえず、あなたの知ったことではない。
これを次の人に回してください。,これを次の人に回してください。
彼らは私の希望に反対した。,彼らは私の希望に反対した。
ドアを閉めなさい。,ドアを閉じろ。
僕はそこへ行くつもりだった。,僕はそこへ行くつもりだった。
私は彼女に失望した。,私は彼女に残念と思った。
彼女の家は私の家の近所です。,彼女の家は私の家の近くです。
彼は床に座っていた。,彼は床に座っていた。
そのケースを運ばせてください。,そのケースを運ばせてください。
どのくらい待ちましたか。,どのくらい待ちましたか。
彼女は昨日それをしたに違いない。,彼女は昨日それをしたに違いない。
子供たちは危険に近づかないようにすべきだ。,子供たちは危険に近づかないようにするべきだ。
私は弟ほど高くないが、父より高い。,私は弟ほど高くないが、父より高い。
彼らもいつか我々に折れてくるだろう。,彼らもいつか私たちに賛成してくるだろう。
足りないものがあります。,不足しているものがあります。
壁を塗っている人は私のお父さんだ。,壁に色をつけている人は私のお父さんだ。
それらは私たちの車です。,それらは私たちの車です。
みんな一緒に私のあとについて読みなさい。,みんな一緒に私のあとについて読みなさい。
窓を開けても宜しいですか。,窓を開けてもいいですか。
彼は手紙を粉々に引き裂いて窓からばら撒いた。,彼は手紙を細かく破って窓から投げた。
最善をつくすことはよいことである。,できる限りの努力することはよいことである。
私に教えてください。,私に教えてください。
靴がきつくて足が痛い。,靴が小さくて足が痛い。
遅かれ早かれ私達は必ず死ぬ。,いつか私たちは必ず死ぬ。
彼女には親友がほとんどいない。,彼女にはとても仲がよい友達がほとんどいない。
私はまったくあなたに賛成です。,私は完全にあなたに賛成です。
彼はちょっと英語が話せる。,彼はちょっと英語を話すことができる。
つべこべうるさいよ。やるのかやらないのか！？,やるのかやらないのかはっきりしろ。
彼はセーターを裏返しに着た。,彼は毛で編んだ服を裏にして着た。
これがあなたに話した雑誌です。,これがあなたに話した雑誌です。
彼はそうさせられました。,彼はそうさせられました。
その庭にはバラがまったくなかった。,その庭にはバラが全くなかった。
これから火葬場へ移動しますので、小川様と君は車へ。,これから火葬場へ移動しますので、小川様とあなたは車へ。
これは残された唯一のものです。,これは残された世界でひとつのものです。
年月が過ぎるのは早い。,時間が過ぎるのは早い。
私は、今ほとんど働けません。,私は、今ほとんど働くことができません。
食べ物にお金を全部使うようなことはするな、と私は彼に忠告した。,全てのお金を食べる物を買うために使うんじゃないぞと、彼に言った。
わたしはあなたの言うことが理解できる。,私はあなたの言うことが理解できる。
その日よけをおろして下さいませんか。,その日の光を避けるものを下に引いてくださいませんか。
私は兄の友人に自分のコートを貸した。,私は兄の友達に自分のコートを貸した。
彼女は車の運転ができない。,彼女は車の運転ができない。
その岩は私達の頭上に突き出ていた。,その大きな石は私たちの頭の上にあった。
彼は父親の前では何もものが言えない。,彼は父の前では何もものを言うことができない。
妹が結婚してから３年になる。,妹が結婚してから３年になる。
こんな怖い小説は初めてだ。,こんな怖い小説は初めてだ。
彼は私の助言に従って行動した。,彼は私の助言に従って行動した。
私には、姉妹がいない。,私には、姉と妹がいない。
これまでそんな怖い話は聞いたこともない。,これまでそんな怖い話は聞いたこともない。
一晩私たちを泊めていただけませんか。,今夜だけ私たちを滞在させていただけませんか。
彼女は彼のアイディアを借りた。,彼女は彼の考えを借りた。
今朝から本を３冊読んだ。,今朝から本を３冊読んだ。
私も同じものを注文します。,私も同じものをお願いします。
この店は現金取り引きが原則です。,この店はお金での取引が原則です。
ジェット機は離陸する時に轟音を立てた。,飛行機は空に向かって飛ぶ時に、すごく大きな音を出した。
子猫のしっぽを引っ張るなんて、おまえはなんていたずらな子だ。,子供の猫にひどいことをするなんて、あなたはなんて悪い子だ。
誰かが私の腕をつかまえた。,誰かが私の腕を動かすことができないようにした。
誰かがドアを開けっ放しにしたにちがいない。,誰かが、ドアを開けたままにしたのだろう。
彼はたいへんじょうずにバイオリンをひく。,彼はとてもうまくバイオリンを弾く。
あなたの友人が親切にもあなたに自分の欠点を気づかせてくれたならば、その言葉を快く、そしてまた感謝して受け入れなさい。,あなたの友達が親切にもあなたに自分の悪い所を気づかせてくれたならば、その言葉を良く、そしてまた感謝して受けなさい。
私はその二人の少年より忙しかった。,私はその二人の少年より忙しかった。
ほら！あの娘はいけそうだ。,みて！あの娘はいけそうだ。
彼女は演説がうまい。,彼女は説明がうまい。
彼女の手はうごきっぱなしだ。,彼女の手は、ずっと動いている。
彼女は昨夜自殺しようとした。,彼女は昨日の夜自分で死のうとした。
医者は彼に働きすぎを止めるように忠告した。,医者は彼にたくさん働く事を止めるに注意した。
東京行きはどこでチェックインできるか。,東京へ行くためにはどこで手続きすることができるか。
ケンと歩いている少女はメイです。,ケンと歩いている少女はメイです。
そう批判的にならないで。,そう批判的にならないで。
この魚は大きい。,この魚は大きい。
彼の声は大きい。,彼の声は大きい。
議長は彼のばかげた提案を拒絶した。,会の指導者は彼の馬鹿な提案に反対した。
彼女は私を見てほほえんだ。,彼女は私を見て声を出さずに笑った。
あなたのは向こうにあります。,あなたのは向こうにあります。
彼女は微笑みながら言いました。,彼女は小さく笑いながら言いました。
きっと彼女はもうすぐ現れるよ。,きっと彼女はもうすぐ現れるよ。
彼女は自転車に乗れますか。,彼女は自転車に乗ることができますか。
定期的に歯医者に行くのがいちばんいいよ。,決まった時期に歯医者に行くのが一番いいよ。
君が今しなければならないのはこれだけだ。,あなたが今しなければならないのは、これだけだ。
その知らせを聞いてとてもうれしかった。,そのニュースを聞いてとても嬉しかった。
また雨になるらしいですが。,また雨になるらしいですが。
費用は全部で５、０００円になった。,全てで５０００円かかりました。
私はフランス語を知りません。,私はフランス語を知りません。
彼は私の事を双子の兄と間違えた。,彼は、私の事をよく似ているので、双子の兄だと言った。
ここでは天気は変わりやすい。,ここでは天気は変わりやすい。
日本は非常に地震の害を受けやすい。,日本は地震の被害を受けやすい。
彼女と一緒にいると気詰まりだ。,彼女と一緒にいると遠慮してしまう。
彼はもうすぐ５０才だ。,彼は５０歳に近い。
彼が明日までにそこに着くことが望ましい。,彼が明日までにそこに着きたいと思っている。
彼女は銀行からお金を引き出した。,彼女は銀行からお金を出してきた。
君の答えなんて決して満足のいくものではない。,あなたの答えなんて決して満足のいくものではない。
雨のため、彼はここに来られなかった。,雨のため、彼はここに来られなかった。
その知らせを聞いて私たちは喜んだ。,その話を聞いて私たちは喜んだ。
彼は奥さんの２倍の体重があります。,彼は奥さんの２倍の重さがあります。
彼女は日本語を勉強しようと日本に来た。,彼女は日本語を勉強しようと日本に来た。
彼女は簡素なドレスを着ていた。,彼女は飾らない簡単なドレスを着ていた。
宇宙旅行は不可能だと考えられていた。,宇宙旅行は不可能だと考えられていた。
世界の航空産業は墜落事故についての懸念を募らせている。,世界の飛行機に関する産業では、飛行機が落ちる事故についての心配が大きくなった。
その機械を分解してみよう。,その機械を分けてみよう。
彼女はすべての申し込みを断った。,彼女は全ての申込を受けなかった。
結果がどうなるか心配だ。,結果がどうなるか心配だ。
今の彼は十年前の彼ではない。,今の彼は１０年前の彼ではない。
これ、いくらで売りたい？,これ、いくらで売りたい？
「そっかぁ、アルクさんはワーウルフなんですね」「俺は混血だから変身したりはしねーよ」,「ああ、アルクさんはワーウルフなんですね」「私は別の血が入っているから体が変わったりはしねーよ」
すべての人は生まれながらに平等である。,全ての人は生まれた時から差はない。
彼は至る所で歓迎された。,彼はどこでも気持ちよく迎えられた。
彼らは後で私たちに追いついた。,彼らは後で私たちに追って同じ場所になった。
私たちはもうずいぶん長くここにいます。,私たちはもうとても長い時間、ここにいます。
できればもう帰宅したいのですが。,できればもう家に帰りたいのですが。
彼女は父親が死ぬまで面倒を見た。,彼女は父が死ぬまで世話をした。
明日は晴れるに決まっている。,明日は晴れるに決まっている。
待つ間もなく彼女が現れた。,待つ間もなく彼女が現れた。
私はジュディさんとテニスがしたい。,私はジュディさんとテニスがしたい。
夕べお父さんが病院で死んだ。,昨日の夜お父さんが病院で死んだ。
彼の計画はヤバイぞ。,彼の計画はすごいぞ。
わたしの書斎のどの本でも好きにお使いください。,私の本が置いてある部屋のどの本でも好きにお使いください。
街の地図を１つください。,町の地図を１つください。
この雑誌によれば、私の大好きな女優が春にジャズミュージシャンと結婚する予定らしい。,この雑誌によれば、私の一番好きな女優が春に、米で生まれた音楽を弾く人と結婚する予定らしい。
そんなうわさがどうして広まったかわからない。,そんな話がどうして広がったかわからない。
さっとシャワーを浴びた。,簡単にシャワーで体を流した。
誰もパーティーに来なかった。,誰もパーティーに来なかった。
二時間しか寝なかった。,２時間しか寝なかった。
誰がそう言おうと私は信じない。,誰がそう言おうと私は信じることはない。
お手伝いしましょう。,手伝いましょう。
好みを説明するのは不可能だ。,好きなものを説明するのはできない。
流行はすぐ変わります。,人気はすぐ変わります。
トニー君はなんと上手にテニスをすることができるのだろう。,トニー君はなんとテニスがうまいのだろう。
彼女は一人でそのテーブルを運んだ。,彼女は一人でその机を運んだ。
結局彼らは互いに折り合いがついた。,結局彼らは互いに意見を合わせて決められた。
旅行中の天気はどうだったかとビルにたずねた。,旅行中の天気はどうだったかとビルに聞いた。
彼女はいつも僕の電話番号を忘れている。,彼女はいつも僕の電話番号を忘れている。
物置に鍵をかけるのを忘れちゃった。,物を入れておく場所の鍵をかけるのを忘れちゃった。
言わずもがなだ。,言う必要のないことだ。
彼は一人で外国へ行ってしまった。,彼は一人で外国へ行ってしまった。
うん、時々はね。,うん、時々はね。
先日先生と通りで出会いました。,前に先生と通りで会いました。
教師に対して礼儀正しくしなければならない。,先生に対して行儀を正しくしなければならない。
彼女は昔、豪勢な生活をしたものだ。,彼女は昔、お金を気にせずに生活をしたものだ。
今日は伺えなくて残念です。,今日は行くことができなくて残念です。
私の知る限りでは、これが最もよい。,私の知る限りでは、これが最もよい。
いつでも合図して。,いつでも合図して。
山の頂上は雪で覆われている。,山の一番上は雪がある。
不能になりました。,動かなくなりました。
その問題はいま論じられている。,その問題は今意見を述べられている。
あ、みんなには内緒だよ？寮を夜中に抜け出すのは厳罰だからね？,みんなには言わないでね？夜に、学生が生活する施設から出るのは違反だからね？
この小説はおもしろくもあり、ためにもなる。,この小説は面白くもあり、ためにもなる。
私に何を言っても無駄です。,私に何を言っても無意味です。
その戦争は４５年前に起こった。,その戦争は４５年前に起こった。
今日は昨日より雲が多い。,今日は昨日より雲が多い。
別のカメラを見てください。,別のカメラを見てください。
物質が化学的に変化する時には、化学エネルギーが放出される。,ものが化学的に変化する時には、化学エネルギーが外に出される。
私たちはその実験を試みた。,私たちはその実験をやってみた。
鳥が空高く飛んでいる。,鳥が空高く飛んでいる。
彼女の夫は刑務所に入っている。,彼女の夫は警察の建物に入っている。
一行は、歩いてその山を降りた。,彼らは、歩いてその山を降りた。
彼はやがて平静に戻った。,彼はやがていつも通りにもどった。
彼女は涙をぬぐった。,彼女は涙を拭いた。
君はその年齢なのだから、もっと分別をわきまえるべきだ。,あなたはその年齢なのだから、もっと良いこと悪いことをきちんと分かっていないといけない。
日本の養殖真珠は世界の真珠市場の６割を占めるまでになった。,日本において作っている白くて丸い宝石は世界のは白くて丸い宝石の市場の６割を占めるまでになった。
私にはもうこれ以上することがない。,私にはもうこれ以上することがない。
君が買った物を見せなさい。,あなたが買った物を見せなさい。
それでしたら今日いらしてください。,それでしたら今日来てください。
バスの停留所はどこですか。,バスが止まるのはどこですか。
トムは礼儀知らずだ。,トムは社会に合う行動を知らない。
明日の今ごろは図書館で勉強しているでしょう。,明日のこの時間は図書館で勉強しているでしょう。
彼女は煙草を吸うために立ち止まった。,彼女は煙草を吸うために動くのを止めた。
どうも電話の故障のようです。,どうも電話がダメなようです。
その店は通りから奥まったところにあった。,その店は通りから奥の方のところにあった。
私は早寝早起きをすることにしている。,私は早く寝て早く起きることにしている。
私たちは何か食べるものが必要だ。,私たちは何か食べるものが必要だ。
ブラジルは世界に良質のコーヒー豆を供給しています。,ブラジルは世界に良いコーヒーを供給しています。
あなたは忍耐力を身につけるべきだ。,あなたは我慢する力を身につけるべきだ。
あなたに私の人生の歴史を話してあげよう。,あなたに私の人生の歴史を話してあげよう。
人柄のほうが財産よりも重要である。,人はお金より性格の方が大事だ。
私は引退しようと決心しています。,私は仕事をやめようと決めています。
指示を注意深く読めば、間違うことはありません。,説明書を注意深く読めば、間違うことはありません。
彼はまず朝食をたっぷりとることから始めた。,彼はまず朝にたくさん食べることから始めた。
私は、ひどく、めんくらっている。,私は、ひどく、驚いている。
成功するかどうかはあなたの勉強しだいです。,成功するかどうかはあなたの勉強次第です。
その祝賀会で、彼は自分の親戚に私を紹介した。,そのめでたいことで、彼は自分の親や血がつながった人に私を紹介した。
彼女は風邪で学校を休んだ。,彼女は風邪で学校を休んだ。
彼らは始発電車に乗り遅れないように早く出発した。,彼らは１番電車に間に合うように早く出発した。
トムと僕の秘密が漏れた。,トムと僕の秘密が誰かに知られた。
飛行機の時間が遅れてるらしい。,飛行機の時間が遅れてるらしい。
犬を一日中家の中に入れておくな。,犬を１日中家の中に入れておくな。
これを寸断してくれ。,これを切ってくれ。
早寝早起きは健康に良い。,早く寝て早く起きることは健康に良い。
その湖には魚が豊富にいる。,その湖には魚がたくさんいる。
これはその規則の例外である。,これはその規則の例になかったことである。
最初私は何をすればよいかわからなかった。,最初私は何をすればよいかわからなかった。
清算をお願いします。,会計をお願いします。
勇気を持ち続けなさい。,勇気を持ち続けなさい。
私は水泳でとても疲れた。,私は泳いでとても疲れた。
愛と平和です。,愛と平和です。
日本の気候はどうですか。,日本の天気はどうですか。
彼にとってそのクイズに答えることは簡単だった。,彼には、遊ぶために出された問題に答えることは簡単だった。
３日続けて雨が降った。,３日続けて雨が降った。
彼はためた金を全部銀行に預けている。,彼は貯めたお金を全て銀行に預けてある。
彼は言うことがくるくる変わる。,彼は言うことがすぐに変わる。
花瓶を両手で持ちなさい。,花を飾るための瓶をどちらの手も使って持ちなさい。
彼女に手伝ってくれるよう頼むべきだった。,彼女に手伝ってくれるよう頼むべきだった。
私達にいくつか質問させてください。,私らにいくつか質問させてください。
彼女の助けがなかったら、彼は失敗していただろう。,彼女が助けてくれなかったら、彼は失敗していただろう。
彼女にはその場を切り抜けるだけの力がある。,彼女には、その場を出て逃げるだけの力がある。
テーブルを広げれば争いはやむ。,食べ物があれば平和になる。
君の話がほとんど聞き取れない。,あなたの話がほとんど聞こえない。
私は君が持っているような形の上着がほしい。,あなたの持っているようなデザインの服が欲しい。
英語で彼にかなう者はいない。,彼より英語がうまい者はいない。
若い者が、自分の望むような仕事につけないという、ただ、それだけの理由で、ぶらぶらしているとすれば、それはみっともないだろう。,若い者が、自分の希望する仕事につけないと言う、ただ、それだけの理由で、何もせずに毎日を過ごしているとすれば、それは恥ずかしいと思うべきことだろう。
だってこの世には悪者と偽善者しかいないのよ。,だってこの世界には悪い物と良いように見せている者しかいないのよ。
チェックインしたいのですが。,ホテルに入る準備をしたいのですが。
彼はその競技会に参加した。,彼はその試合に参加した。
エメット理論が物理学に与えたインパクトについては広く議論されているが、この論文では扱わない。,エメット理論が物理学に与えた影響については広く意見を戦わせているが、この論文ではあつかわない。
警察は殺人事件について新しい証拠が発見できないでいる。,警察は人が殺された事件について新しい証明となるものが発見できないでいる。
これは私が昨日買った時計です。,これは私が昨日買った時計です。
これはあなたの探している鍵ですか。,これはあなたの探している鍵ですか。
昨日になって初めてその事実を知った。,昨日になって初めてその事実を知った。
それはあんまり自慢にならない事だ。,それはほとんど自慢にならない事だ。
たんまり千ドル儲ける。,１０００ドルもの大きな金額のお金を手に入れる。
彼女は庭の花の名を全部言った。,彼女は庭の花の名を全て言った。
どうしても彼女の電話番号が思い出せない。,どうしても彼女の電話番号が出てこない。
彼はずっと忙しい。,彼はずっと忙しい。
彼女は彼の言葉を書き留めた。,彼女は彼の言葉を記録した。
無駄使いしないようにね。計画的に使ってね。,無駄に使わないようにね。計画的に使ってね。
私について来なさい、道を教えます。,私について来なさい、道を教えます。
その裁判官は、最終判決をひるがえした。,その裁判官は、最後の決定を全く逆にした。
インプット理論について詳しく議論することはこの論文の範囲を超えている。,インプット理論について詳しく話すことはこの論文を超えている。
爪を噛むのはよしなさい。,爪をかむのはやめなさい。
彼はそれ以上怒りを抑える事が出来なかった。,彼はそれ以上怒ることを我慢できなかった。
彼女は結婚してから大学には行った。,彼女は結婚してから大学には行った。
その変な物はどこで見つけてきたんだ。,その変わった物はどこで見つけてきたんだ。
私にはどうしても、彼の無礼な振る舞いを大目に見ることはできない。,私はどうしても、彼の失礼な行為を許すことはできない。
