text,label
<MASK>、私たちは仕事でロンドンへ行く。,時々、私たちは仕事でロンドンへ行く。
<MASK>は<MASK>の友達に<MASK>にされたように笑われた。,彼はクラスの友達に馬鹿にされたように笑われた。
私の弟は<MASK>と同じくらいの<MASK>です。,私の弟は私と同じくらいの背です。
あなたは<MASK><MASK>ていますか。,あなたは勉強していますか。
拭くものを<MASK>１本ください。,拭くものをもう１本ください。
彼はおそらく<MASK>しないでしょう。,彼はおそらく成功しないでしょう。
上司は部下にそれをすぐに完成<MASK>せるように命令した。,上司は部下にそれをすぐに完成させるように命令した。
上司は部下にそれをすばやく完成する<MASK>に命じた。,上司は部下にそれをすばやく完成するとに命じた。
<MASK>の最後の言葉は<MASK>の期待通りではなかった。,彼の最後の言葉は全員の期待通りではなかった。
これは誰かの<MASK>なのかい。,これは誰かの意見なのかい。
夕食は<MASK>が<MASK>てくれた。,夕食は彼女が作ってくれた。
吹いている<MASK>風を<MASK><MASK>に受けた。,吹いている冷たい風を体中に受けた。
税で<MASK>を維持する制度は壊れかかっています。,税で学校を維持する制度は壊れかかっています。
その<MASK>の急な成長はその<MASK>た方法によるものだった。,その会社の急な成長はその変わった方法によるものだった。
その会社の急速な成長は<MASK>独特な戦略によるものだった。,その会社の急速な成長は彼独特な戦略によるものだった。
泳ぐことを身につけるのは<MASK>なことだ。,泳ぐことを身につけるのは簡単なことだ。
泳ぎを身につけるのは簡単な<MASK>だ。,泳ぎを身につけるのは簡単な事だ。
もし、特に速い列車に乗り遅れたら、<MASK>の<MASK>に乗ろう。,もし、特に速い列車に乗り遅れたら、次の列車に乗ろう。
でも<MASK>の仕事は<MASK>たわ。,でも農業の仕事は楽しかったわ。
私はまだ<MASK>ているのはあなた<MASK>いてくれるからだよ。,私はまだ生きているのはあなたがいてくれるからだよ。
思わぬ時にその<MASK>に会ったわけです。,思わぬ時にその語に会ったわけです。
偶然<MASK>単語にであったわけです。,偶然同じ単語にであったわけです。
彼女の<MASK>は賢いと言うよりもむしろ知識が<MASK>た。,彼女の母は賢いと言うよりもむしろ知識が多かった。
彼はあなたの様子を<MASK>た。,彼はあなたの様子を尋ねた。
私は<MASK>は明るい方が好きです。,私は少女は明るい方が好きです。
彼女は<MASK>を<MASK>のをやめた。,彼女は歌を歌うのをやめた。
どれくらい<MASK>ますか。,どれくらい待ちますか。
<MASK>くらい待ちますか。,何くらい待ちますか。
この<MASK>は誰に<MASK>れたのですか。,この窓は誰に壊されたのですか。
<MASK>は<MASK><MASK>トムと<MASK>になった。,彼女はパーティーでトムと友達になった。
<MASK>の両親は二人とも死ん<MASK>いる。,彼の両親は二人とも死んでいる。
それは無駄に<MASK>た。,それは無駄に終わった。
どうして彼は自分の方が僕<MASK>しっかりと<MASK>た<MASK>があると思うんだろう。,どうして彼は自分の方が僕よりしっかりとした考えがあると思うんだろう。
そのことを<MASK>てよ。,そのことを話してよ。
<MASK>の後ろにいる<MASK>たちには、話す人の声は聞こえなかった。,部屋の後ろにいる人たちには、話す人の声は聞こえなかった。
彼は昔<MASK>た歌を弾き始めました。,彼は昔聞いた歌を弾き始めました。
彼女は<MASK>に満足した。,彼女は結果に満足した。
医者に<MASK>してもらったのか。,医者に診断してもらったのか。
私は旅に出かけた時はほとんど<MASK>なかった。,私は旅に出かけた時はほとんど寂しくなかった。
部屋<MASK>お待ちになりますか。,部屋でお待ちになりますか。
部屋でお待ちに<MASK>ますか。,部屋でお待ちにとますか。
その少年は手に時計を<MASK>ている。,その少年は手に時計を持っている。
<MASK>男の子は手に時計を持っている。,そんな男の子は手に時計を持っている。
映画が<MASK>のはい<MASK>からですか。,映画が始まるのはいつからですか。
私たちは一人<MASK>乗る船で川を下った。,私たちは一人で乗る船で川を下った。
しばらくたって、その<MASK>は<MASK>に入ってきた。,しばらくたって、その男は部屋に入ってきた。
しばらくたって、<MASK>男は部屋に入って<MASK>た。,しばらくたって、あの男は部屋に入って来た。
何時から何<MASK>まで<MASK>してもらえますか。,何時から何時まで治療してもらえますか。
診察時間は何時<MASK>何時までですか。,診察時間は何時より何時までですか。
<MASK>は<MASK>がうまくならねばならない。,私は英語がうまくならねばならない。
私はいつも<MASK>に笑ってる女性を知っている。,私はいつも穏やかに笑ってる女性を知っている。
彼女はいつも彼の<MASK>をする。,彼女はいつも彼の邪魔をする。
<MASK>はすぐに<MASK>たちに追って一緒の<MASK>に来る思いますよ。,彼はすぐに私たちに追って一緒の場所に来る思いますよ。
私たちは<MASK>に多くの人の前に立って意見を述べてもらうよう<MASK>だ。,私たちは彼に多くの人の前に立って意見を述べてもらうよう頼んだ。
<MASK>は彼の大きな建物を<MASK>たお金の保証に取っている。,銀行は彼の大きな建物を借りたお金の保証に取っている。
ボブ<MASK>いつ日本に来たか<MASK>ない。,ボブがいつ日本に来たか分からない。
あなたは<MASK>を馬鹿<MASK>だ<MASK><MASK>ますか。,あなたは私を馬鹿者だと思いますか。
あなたは私を<MASK>者だと思いますか。,あなたは私を馬鹿者だと思いますか。
今日は８<MASK>の<MASK>がいつもの時間より早かった。,今日は８時のバスがいつもの時間より早かった。
<MASK>から<MASK>なくてはなりません。,外国から買わなくてはなりません。
外国<MASK>買わなくてはなりません。,外国で買わなくてはなりません。
これは<MASK>が持っているただひとつのカメラだ。,これは私が持っているただひとつのカメラだ。
<MASK><MASK>友達です。,以来ずっと友達です。
それ<MASK><MASK><MASK>こられなかった<MASK>です。,それが私がこられなかった理由です。
私はその場の<MASK>な<MASK>を楽しんでいた。,私はその場の幸せな空気を楽しんでいた。
私は<MASK>場の幸福な雰囲気に浸っていた。,私はあの場の幸福な雰囲気に浸っていた。
その本は、<MASK><MASK>がある。,その本は、読む価値がある。
彼は建物の中に入った時、突然の大きな<MASK>に<MASK>た。,彼は建物の中に入った時、突然の大きな声に驚いた。
コンサートに行った<MASK>は彼の音に驚いた。,コンサートに行った人々は彼の音に驚いた。
<MASK>では、結婚の理由は必ずしもきれいな理由とは限らない。例えばジェニファーを<MASK>てみなさいよ。,最近では、結婚の理由は必ずしもきれいな理由とは限らない。例えばジェニファーを見てみなさいよ。
<MASK>ところが付いたその<MASK>は素敵だ。,持つところが付いたそのコップは素敵だ。
彼<MASK>言ったことなど気に<MASK>な。,彼が言ったことなど気にするな。
彼が言った<MASK>など気に留めるな。,彼が言った事など気に留めるな。
あなたはもちろんパーティーにくること<MASK>私は思っていた。,あなたはもちろんパーティーにくることと私は思っていた。
君は勿論パーティーに<MASK>ことと私は思っていた。,君は勿論パーティーに来ることと私は思っていた。
最近、<MASK>から手紙がありましたか。,最近、彼から手紙がありましたか。
最近彼<MASK>便りがあったかい。,最近彼より便りがあったかい。
私たちは昨日、野球の<MASK>を<MASK>た。,私たちは昨日、野球の試合をした。
<MASK>が電話にお出になりました。,相手が電話にお出になりました。
その<MASK>たちは<MASK>心を持つべきだ。,その人たちは美しい心を持つべきだ。
<MASK>人たちは崇高な心をもつべきだ。,そんな人たちは崇高な心をもつべきだ。
昨日<MASK>、この近くで火事があった。,昨日夜、この近くで火事があった。
ここからロンドンへ<MASK>できますか。,ここからロンドンへ電話できますか。
ここ<MASK>ロンドンへ電話できますか。,ここでロンドンへ電話できますか。
その病院で<MASK>人は、病気の人の世話をした。,その病院で働く人は、病気の人の世話をした。
彼は数学では私たちより<MASK>でいる。,彼は数学では私たちより進んでいる。
休みの間、<MASK>の近くの人<MASK>うちの猫の<MASK>を<MASK>てくれた。,休みの間、家の近くの人がうちの猫の世話をしてくれた。
私は農業を<MASK>ている<MASK>から<MASK>たばかりの<MASK><MASK>を買った。,私は農業をしている土地から来たばかりの新しい卵を買った。
私は農場<MASK>来たばかりの新鮮な卵を買った。,私は農場で来たばかりの新鮮な卵を買った。
その話は口から<MASK>へ伝えられて残った。,その話は口から口へ伝えられて残った。
その物語は口<MASK>口へ伝えられて生き残った。,その物語は口より口へ伝えられて生き残った。
いつだって<MASK>を<MASK>ことの時間は見つけられる。,いつだって本を読むことの時間は見つけられる。
私はすぐに出発する<MASK>を提案した。,私はすぐに出発する事を提案した。
弟は英語と<MASK>に興味を持っている。,弟は英語と音楽に興味を持っている。
ところで、あなたの<MASK>は<MASK>ですか。,ところで、あなたの仕事は何ですか。
<MASK>たちは日本の<MASK>をいくつか学びたい。,私たちは日本の歌をいくつか学びたい。
<MASK>は<MASK><MASK>、あなたとお話できません。,彼女は今忙しく、あなたとお話できません。
<MASK>の意見はあなたとは反対だ。,僕の意見はあなたとは反対だ。
私の靴は、彼のと<MASK>大きさです。,私の靴は、彼のと同じ大きさです。
その<MASK>男性<MASK>女性は、互いに深く愛していた。,その若い男性と女性は、互いに深く愛していた。
<MASK>若いカップルは、互いに深く愛し合っていた。,そんな若いカップルは、互いに深く愛し合っていた。
彼らは週に３回英語の授業を<MASK>。,彼らは週に３回英語の授業を受ける。
<MASK>していた<MASK>たちは、その事故で誰<MASK><MASK>たのかについて<MASK>を言い始めた。,運転していた人たちは、その事故で誰が悪かったのかについて意見を言い始めた。
運転手たちは<MASK>事故でだれが悪いのかについて議論を始めた。,運転手たちはあの事故でだれが悪いのかについて議論を始めた。
とりあえず、あなたの<MASK>たことではない。,とりあえず、あなたの知ったことではない。
ともかく、君の知った<MASK>ではない。,ともかく、君の知った事ではない。
ドアを<MASK>。,ドアを閉じろ。
僕はそこへ<MASK>つもりだった。,僕はそこへ行くつもりだった。
私は<MASK>に残念と<MASK>た。,私は彼女に残念と思った。
<MASK>の<MASK>は私の<MASK>の近くです。,彼女の家は私の家の近くです。
そのケースを<MASK>せてください。,そのケースを運ばせてください。
<MASK>ケースを運ばせてください。,同じケースを運ばせてください。
どのくらい<MASK>ましたか。,どのくらい待ちましたか。
<MASK>は昨日それを<MASK>たに違いない。,彼女は昨日それをしたに違いない。
<MASK>たちは<MASK>に近づかないように<MASK>べきだ。,子供たちは危険に近づかないようにするべきだ。
子供たちは危険に近づかない<MASK>にすべきだ。,子供たちは危険に近づかないふうにすべきだ。
私は<MASK>ほど高くない<MASK>、父より高い。,私は弟ほど高くないが、父より高い。
彼らもいつか<MASK>たちに賛成してくるだろう。,彼らもいつか私たちに賛成してくるだろう。
彼らもいつか我々に折れて<MASK>だろう。,彼らもいつか我々に折れて来るだろう。
不足しているもの<MASK>あります。,不足しているものがあります。
それらは<MASK>たちの車です。,それらは私たちの車です。
<MASK>を開けてもいいですか。,窓を開けてもいいですか。
彼は手紙を粉々に引き裂いて窓<MASK>ばら撒いた。,彼は手紙を粉々に引き裂いて窓でばら撒いた。
できる<MASK>の努力することはよいことである。,できる限りの努力することはよいことである。
最善をつくす<MASK>はよいことである。,最善をつくすとはよいことである。
私に<MASK>てください。,私に教えてください。
靴が小さくて足が<MASK>。,靴が小さくて足が痛い。
いつか<MASK>たちは必ず死ぬ。,いつか私たちは必ず死ぬ。
<MASK>にはとても仲<MASK>よい友達がほとんどいない。,彼女にはとても仲がよい友達がほとんどいない。
私は完全にあなたに<MASK>です。,私は完全にあなたに賛成です。
彼はちょっと英語を<MASK>ことができる。,彼はちょっと英語を話すことができる。
やるのかやらないのか<MASK><MASK>。,やるのかやらないのかはっきりしろ。
彼は毛で<MASK>だ<MASK>を裏にして着た。,彼は毛で編んだ服を裏にして着た。
これ<MASK>あなたに<MASK>た<MASK>です。,これがあなたに話した雑誌です。
<MASK>庭にはバラがまったくなかった。,同じ庭にはバラがまったくなかった。
これから火葬場へ<MASK><MASK>ますので、小川様とあなたは車へ。,これから火葬場へ移動しますので、小川様とあなたは車へ。
これは<MASK>れた<MASK><MASK>ひとつのものです。,これは残された世界でひとつのものです。
<MASK>が過ぎるのは<MASK>。,時間が過ぎるのは早い。
<MASK>は、<MASK>ほとんど働くことができません。,私は、今ほとんど働くことができません。
全てのお金を食べる物を買うために使うん<MASK>ないぞと、彼に言った。,全てのお金を食べる物を買うために使うんじゃないぞと、彼に言った。
食べ物にお金を全部使う<MASK>な<MASK>はするな、と私は彼に忠告した。,食べ物にお金を全部使うみたいな事はするな、と私は彼に忠告した。
私はあなたの言うことが<MASK>できる。,私はあなたの言うことが理解できる。
わたしはあなたの言う<MASK>が理解できる。,わたしはあなたの言う事が理解できる。
その日の光を避けるものを<MASK>に引いてくださいませんか。,その日の光を避けるものを下に引いてくださいませんか。
<MASK>日よけをおろして下さいませんか。,あの日よけをおろして下さいませんか。
私は兄の友達に<MASK>のコートを<MASK>た。,私は兄の友達に自分のコートを貸した。
彼女は車の<MASK>ができない。,彼女は車の運転ができない。
その<MASK>石は<MASK>たちの<MASK>の上にあった。,その大きな石は私たちの頭の上にあった。
<MASK>岩は私達の頭上に突き出ていた。,あの岩は私達の頭上に突き出ていた。
彼は父の前では<MASK>もものを<MASK>ことができない。,彼は父の前では何もものを言うことができない。
<MASK>が結婚<MASK>てから３年になる。,妹が結婚してから３年になる。
<MASK>怖い小説は初めてだ。,こんな怖い小説は初めてだ。
<MASK>は私の助言に従って行動<MASK>た。,彼は私の助言に従って行動した。
私には、姉と妹<MASK>いない。,私には、姉と妹がいない。
これまでそんな怖い<MASK>は<MASK>たこともない。,これまでそんな怖い話は聞いたこともない。
これまでそんな怖い話は聞いた<MASK>もない。,これまでそんな怖い話は聞いた事もない。
今夜だけ私たちを<MASK>させていただけませんか。,今夜だけ私たちを滞在させていただけませんか。
彼女は<MASK>の考えを借りた。,彼女は彼の考えを借りた。
今朝から<MASK>を３冊読んだ。,今朝から本を３冊読んだ。
<MASK>も<MASK>ものをお願いします。,私も同じものをお願いします。
この<MASK>はお金での取引<MASK><MASK>です。,この店はお金での取引が原則です。
飛行機は<MASK>に<MASK>て<MASK>時に、すごく<MASK><MASK>を出した。,飛行機は空に向かって飛ぶ時に、すごく大きな音を出した。
<MASK>の猫にひどいことをするなんて、あなたはなんて悪い<MASK>だ。,子供の猫にひどいことをするなんて、あなたはなんて悪い子だ。
誰かが私の腕を動かすこと<MASK>できないように<MASK>た。,誰かが私の腕を動かすことができないようにした。
誰か<MASK>、ドアを<MASK>たままにしたのだろう。,誰かが、ドアを開けたままにしたのだろう。
あなたの友達が親切にもあなたに<MASK>の<MASK>所を気づかせてくれたならば、その<MASK>を<MASK>、<MASK>また感謝<MASK>て<MASK>なさい。,あなたの友達が親切にもあなたに自分の悪い所を気づかせてくれたならば、その言葉を良く、そしてまた感謝して受けなさい。
あなたの友人が親切にもあなたに自分の欠点を気づかせてくれたならば、<MASK>言葉を快く、そしてまた感謝して受け入れなさい。,あなたの友人が親切にもあなたに自分の欠点を気づかせてくれたならば、あの言葉を快く、そしてまた感謝して受け入れなさい。
<MASK>はその二人の<MASK>より忙しかった。,私はその二人の少年より忙しかった。
私は<MASK>二人の少年より忙しかった。,私はあの二人の少年より忙しかった。
みて！<MASK>娘はいけそうだ。,みて！あの娘はいけそうだ。
彼女の手は、<MASK>動いている。,彼女の手は、ずっと動いている。
彼女は<MASK>の夜<MASK>で死のうとした。,彼女は昨日の夜自分で死のうとした。
医者は彼にたくさん働く事を止めるに注意<MASK>た。,医者は彼にたくさん働く事を止めるに注意した。
医者は彼に働きすぎを止める<MASK>に忠告した。,医者は彼に働きすぎを止める方法に忠告した。
東京へ行くためにはどこ<MASK>手続きすることができるか。,東京へ行くためにはどこで手続きすることができるか。
ケンと<MASK>ている<MASK>はメイです。,ケンと歩いている少女はメイです。
そう批判<MASK>にならない<MASK>。,そう批判的にならないで。
この魚は<MASK>。,この魚は大きい。
彼の声は<MASK>。,彼の声は大きい。
会の指導者は彼の馬鹿な<MASK>に反対した。,会の指導者は彼の馬鹿な提案に反対した。
<MASK>は私を見て声を<MASK>ずに<MASK>た。,彼女は私を見て声を出さずに笑った。
あなたのは<MASK>にあります。,あなたのは向こうにあります。
彼女は小さく<MASK>ながら言いました。,彼女は小さく笑いながら言いました。
きっと<MASK>はもうすぐ現れるよ。,きっと彼女はもうすぐ現れるよ。
彼女は自転車に<MASK>ことができますか。,彼女は自転車に乗ることができますか。
<MASK>た時期に歯医者に行くのが<MASK>いいよ。,決まった時期に歯医者に行くのが一番いいよ。
あなた<MASK><MASK><MASK>なければならないのは、これだけだ。,あなたが今しなければならないのは、これだけだ。
君が今しなければ<MASK>ないのはこれだけだ。,君が今しなければとないのはこれだけだ。
その<MASK>を聞いてとても嬉しかった。,そのニュースを聞いてとても嬉しかった。
<MASK>知らせを聞いてとてもうれしかった。,あの知らせを聞いてとてもうれしかった。
また<MASK>になるらしいですが。,また雨になるらしいですが。
全て<MASK>５０００円かかりました。,全てで５０００円かかりました。
私はフランス語を<MASK>ません。,私はフランス語を知りません。
彼は、私の事をよく似ているので、<MASK>の兄だ<MASK>言った。,彼は、私の事をよく似ているので、双子の兄だと言った。
ここ<MASK>は<MASK>は変わりやすい。,ここでは天気は変わりやすい。
彼女と<MASK>にいると遠慮してしまう。,彼女と一緒にいると遠慮してしまう。
<MASK>は５０<MASK>に近い。,彼は５０歳に近い。
彼<MASK>明日までにそこに着きたいと思っている。,彼が明日までにそこに着きたいと思っている。
彼が明日までにそこに着く<MASK>が望ましい。,彼が明日までにそこに着く事が望ましい。
<MASK>は<MASK>からお金を出してきた。,彼女は銀行からお金を出してきた。
彼女は銀行<MASK>お金を引き出した。,彼女は銀行でお金を引き出した。
あなたの<MASK>なんて決して<MASK>のいくものではない。,あなたの答えなんて決して満足のいくものではない。
<MASK>のため、<MASK>はここに<MASK>られなかった。,雨のため、彼はここに来られなかった。
その話を<MASK>て<MASK>たちは<MASK>だ。,その話を聞いて私たちは喜んだ。
<MASK>知らせを聞いて私たちは喜んだ。,あの知らせを聞いて私たちは喜んだ。
彼は奥さんの２倍の<MASK><MASK>があります。,彼は奥さんの２倍の重さがあります。
<MASK>は日本語を勉強しようと日本に来た。,彼女は日本語を勉強しようと日本に来た。
<MASK>は<MASK>ない<MASK>なドレスを着ていた。,彼女は飾らない簡単なドレスを着ていた。
彼女は<MASK>なドレスを着ていた。,彼女は簡単なドレスを着ていた。
宇宙旅行は不可能だ<MASK><MASK>られていた。,宇宙旅行は不可能だと考えられていた。
世界の飛行機に関する産業では、飛行機<MASK>落ちる<MASK>についての心配が<MASK>なった。,世界の飛行機に関する産業では、飛行機が落ちる事故についての心配が大きくなった。
世界の航空産業は<MASK>事故についての<MASK>を募らせている。,世界の航空産業は衝突事故についての不安を募らせている。
その<MASK>を分けてみよう。,その機械を分けてみよう。
彼女は<MASK>の申込を受けなかった。,彼女は全ての申込を受けなかった。
結果<MASK>どうなるか心配だ。,結果がどうなるか心配だ。
今の<MASK>は１０年<MASK>の彼<MASK>はない。,今の彼は１０年前の彼ではない。
これ、いくら<MASK><MASK>たい？,これ、いくらで売りたい？
「<MASK>、アルクさんはワーウルフなんですね」「<MASK>は<MASK>の血が<MASK>ているから体<MASK>変わったりはしねーよ」,「ああ、アルクさんはワーウルフなんですね」「私は別の血が入っているから体が変わったりはしねーよ」
「そっかぁ、アルクさんはワーウルフなんですね」「俺は混血だ<MASK>変身したりはしねーよ」,「そっかぁ、アルクさんはワーウルフなんですね」「俺は混血だが変身したりはしねーよ」
全ての<MASK>は生まれた時から<MASK>はない。,全ての人は生まれた時から差はない。
彼はどこでも気持ちよく<MASK>られた。,彼はどこでも気持ちよく迎えられた。
彼らは後で私たちに追って<MASK><MASK>になった。,彼らは後で私たちに追って同じ場所になった。
私たちは<MASK>とても<MASK>時間、ここにいます。,私たちはもうとても長い時間、ここにいます。
できれば<MASK>家に帰りたいのですが。,できればもう家に帰りたいのですが。
彼女は父<MASK>死ぬまで世話をした。,彼女は父が死ぬまで世話をした。
明日は<MASK>に<MASK>ている。,明日は晴れるに決まっている。
<MASK>間もなく彼女が現れた。,待つ間もなく彼女が現れた。
私はジュディ<MASK>と<MASK>がしたい。,私はジュディさんとテニスがしたい。
昨日の<MASK>お父さん<MASK>病院で死んだ。,昨日の夜お父さんが病院で死んだ。
<MASK>の計画はすごいぞ。,彼の計画はすごいぞ。
私の本<MASK>置いてある<MASK>のどの本でも好きにお<MASK>ください。,私の本が置いてある部屋のどの本でも好きにお使いください。
町の<MASK>を１つください。,町の地図を１つください。
この雑誌によれば、<MASK>の<MASK>好きな女優が春に、米<MASK>生まれた音楽を<MASK><MASK>と結婚する予定らしい。,この雑誌によれば、私の一番好きな女優が春に、米で生まれた音楽を弾く人と結婚する予定らしい。
誰も<MASK>に<MASK>なかった。,誰もパーティーに来なかった。
２時間しか<MASK>なかった。,２時間しか寝なかった。
誰がそう<MASK>うと私は信じることはない。,誰がそう言おうと私は信じることはない。
<MASK>なものを説明するのはできない。,好きなものを説明するのはできない。
<MASK>はすぐ変わります。,人気はすぐ変わります。
トニー君はなんと上手にテニスをする<MASK>ができるのだろう。,トニー君はなんと上手にテニスをする事ができるのだろう。
彼女は一人でその<MASK>を運んだ。,彼女は一人でその机を運んだ。
結局彼らは互いに<MASK>を合わせて<MASK>られた。,結局彼らは互いに意見を合わせて決められた。
旅行中の<MASK>は<MASK>だったかと<MASK>に聞いた。,旅行中の天気はどうだったかとビルに聞いた。
彼女はいつも僕の<MASK>番号を<MASK>ている。,彼女はいつも僕の電話番号を忘れている。
物を<MASK>ておく<MASK>の鍵をかけるのを忘れちゃった。,物を入れておく場所の鍵をかけるのを忘れちゃった。
<MASK>は一人で<MASK>へ行ってしまった。,彼は一人で外国へ行ってしまった。
<MASK>、<MASK>はね。,うん、時々はね。
先生に対して<MASK>を正しくしなければならない。,先生に対して行儀を正しくしなければならない。
教師に対して礼儀正しくしなければ<MASK>ない。,教師に対して礼儀正しくしなければとない。
彼女は<MASK>、お金を気にせずに<MASK>をしたものだ。,彼女は昔、お金を気にせずに生活をしたものだ。
彼女は昔、<MASK>な生活をしたものだ。,彼女は昔、贅沢な生活をしたものだ。
今日は行くことができなくて<MASK>です。,今日は行くことができなくて残念です。
<MASK>の<MASK><MASK><MASK>は、これが最もよい。,私の知る限りでは、これが最もよい。
いつでも合図<MASK>て。,いつでも合図して。
<MASK>なくなりました。,動かなくなりました。
その<MASK>は今意見を<MASK>られている。,その問題は今意見を述べられている。
みんなには<MASK>ないでね？夜に、学生が生活<MASK><MASK>から出るのは違反だからね？,みんなには言わないでね？夜に、学生が生活する施設から出るのは違反だからね？
あ、みんなには内緒だよ？寮を夜中に抜け出すのは厳罰だ<MASK>ね？,あ、みんなには内緒だよ？寮を夜中に抜け出すのは厳罰だがね？
この<MASK>は<MASK>もあり、ためにもなる。,この小説は面白くもあり、ためにもなる。
私に何を<MASK>ても無意味です。,私に何を言っても無意味です。
その<MASK>は４５<MASK>前に起こった。,その戦争は４５年前に起こった。
今日は<MASK>より雲が<MASK>。,今日は昨日より雲が多い。
