text,label,simple
蜂に刺されました。,花の中心部を求めて飛ぶ虫の針にやられました。,針で攻撃されました。
彼女は憂鬱だった。,彼女は気持ちが沈んでいた。,彼女は気分が上がらなかった。
結婚式は来春行われるだろう。,結婚式は来年の春、行われるだろう。,結婚式は次の年の春に行われるだろう。
夏休みどこかへ行きましたか。,夏の休みは、どこかへ行きましたか。,夏の休みどこかへ行きましたか。
彼の不注意にはあきれてしまった。,彼の不注意は、あまりにひどいので、気分が悪くなった。,彼の不注意にはとても驚いてしまった。
ここにたくさん植えよう。,ここに植物をたくさん育てよう。,ここにたくさん種を地に入れよう。
合計額を調べてはどうですか。,全ての金額を調べてはどうですか。,合わせた金額を調べてはどうですか。
今日ルート６６で衝突事故があったんだ。,今日、道路番号６６で交通事故があったんだ。,今日道66で激しく事故があったんだ。
彼女は庭の花を摘んだ。,彼女は庭の花を取って入れた。,彼女は庭の花をとった。
ゲームカセット一つ一つにかなりのお金を払う。,ゲームのテープセット１つ１つに、それなりのお金を払う。,ゲーム1つ1つに多くのお金を払う。
