text,label,simple
彼は故意に彼女を危険にさらした。,彼は、彼女がことさらに危険な目に合うように動いた。,彼 は 知り ながら 彼女 を 危険 に し た 。
その小道は下って行く。,その細い道は下って行く。,その 小さい 道 は 下っ て 行く 。
私は怠惰であったことを恥じている。,私は怠けていたことが恥ずかしい。,私 は 怠け て い た こと を 恥ずかしい と 思っ て いる 。
お心遣い重ねて感謝します。,ポケットのお金に何度も感謝します。,感謝 の 気持ち を 合わせ て 感謝 し ます 。
今日私は道で見つけたキーを拾い上げた。,今日、私は道で鍵を見つけ、拾った。,今日 私 は 道 で 見つけ た 鍵 を 拾っ た 。
物質が直接固体から気体に変わる過程を昇華という。,物が直接、形のあるものから自由に動くものに変わる過程を昇華という。,物 が 直接 に 形 を 変える 過程 を 迎える 。
私は人前で話すのが嫌いだ。,私は人の前で話すのが嫌いだ。,私 は 人 の 前 で 話す の が 嫌い だ 。
私はよいレストランを捜して街へ出た。,私は良い料理店がどこにあるか、調べるために外へ出た。,私 は よい 食事 を 出す 店 を 探し て 町 へ 出 た 。
彼は盛んにしている。,彼は元気にしている。,彼 は よく やっ て いる 。
彼はたちまちそれを平らげた。,彼はすぐにそれを食べてしまった。,彼 は すぐ に それ を 食べ て しまっ た
冬休みはどのように過ごしましたか。,冬の休みは、どのように過ごしましたか。,冬 の 休み は どの よう に 過ごし まし た か 。
葛西は３０セーブをあげた。,葛西は野球の試合で支援点を３０記録した。,葛西 は 30 回 守っ た 。
近頃はいかがですか。,最近は、調子はどうですか。,最近 は どう です か 。
今日の太陽に浮かんだ小さな黒点。,今日の太陽に浮かんだ小さな黒い点。,今日 の 太陽 に 浮かん だ 小さな 黒い 点 。
彼らはあなたの教授を切望しています。,彼らは、あなたが教授になることを願っています。,彼 ら は あなた の 教授 を 期待 し て い ます 。
蜂に刺されました。,花の中心部を求めて飛ぶ虫の針にやられました。,花 から 糸 を 出す 虫 に やら れ まし た 。
彼女は憂鬱だった。,彼女は気持ちが沈んでいた。,彼女 は 気分 が 上がら なかっ た 。
結婚式は来春行われるだろう。,結婚式は来年の春、行われるだろう。,結婚 式 は 次 の 年 の 春 開か れる だろう 。
夏休みどこかへ行きましたか。,夏の休みは、どこかへ行きましたか。,夏 の 休み どこ か へ 行き まし た か 。
彼の不注意にはあきれてしまった。,彼の不注意は、あまりにひどいので、気分が悪くなった。,彼 の 不 注意 に は 嫌 に なっ て しまっ た 。
ここにたくさん植えよう。,ここに植物をたくさん育てよう。,ここ に たくさん 種 を 地 に 入れよう 。
合計額を調べてはどうですか。,全ての金額を調べてはどうですか。,合わせ て 金額 を 調べ て は どう です か 。
今日ルート６６で衝突事故があったんだ。,今日、道路番号６６で交通事故があったんだ。,今日 途中 で 事故 が あっ た ん だ 。
彼女は庭の花を摘んだ。,彼女は庭の花を取って入れた。,彼女 は 庭 の 花 を とっ た 。
ゲームカセット一つ一つにかなりのお金を払う。,ゲームのテープセット１つ１つに、それなりのお金を払う。,ゲーム 1 つ 1 つ に 多く の お 金 を 払う 。
